wgs84_LNG,wgs84_LAT
113.2753094,23.46469359
113.2411182,23.60592411
113.5323748,23.0949179
113.6420895,23.11976323
113.5485199,23.20981597
113.4945442,23.01508565
113.6742211,23.65245045
113.8144409,23.27641836
113.2968296,22.99013114
113.4421279,23.44694694
113.5413552,23.35403627
113.7695249,23.18944923
113.2699283,23.06643029
113.3451338,23.09517244
113.5521043,23.18663962
113.3487139,23.18149309
113.2411177,23.17480749
113.1782209,23.37203392
113.2609621,23.26081055
113.3847296,23.22241401
113.5737161,22.75284117
113.3649494,23.13804248
113.1674435,23.48292539
113.321824,23.48014289
113.4188544,23.14956574
113.6420656,23.28079914
113.2591603,22.98009873
113.3397198,23.30772248
113.3093304,23.25776579
113.2303168,23.27125378
113.341548,23.36577055
113.1278193,23.37200011
113.4583698,23.10688107
113.5539047,23.51341188
113.3613406,23.14973534
113.3757637,23.01322693
113.1925442,23.40380841
113.638472,23.51457014
113.5539634,22.76429381
113.2123146,23.27134443
113.3577494,23.02851347
113.32365,23.01544428
113.330784,23.10022893
113.2573429,23.1695528
113.3793691,22.88011324
113.6205408,23.12318584
113.5700963,23.11380008
113.4927356,23.00845903
113.588035,23.55661619
113.3325757,22.93898049
113.321836,23.15831708
113.4637296,23.56466413
113.3541406,23.24947839
113.4457682,23.26124268
113.5934421,23.55488933
113.2429548,23.12994232
113.1602646,23.37676193
113.4349839,22.83893841
113.5880993,23.14364294
113.4746207,22.84401745
113.318243,23.06524703
113.298581,23.29077734
113.2555341,23.2094261
113.4314103,22.86051745
113.3523416,23.25116742
113.1997279,23.28450459
113.6312916,23.62885849
113.8505373,23.18972907
113.3901253,23.09450405
113.5233918,23.3802825
113.5521395,23.11523309
113.3595389,22.92704237
113.2555562,23.23433012
113.2699546,23.25077264
113.4818637,23.14984998
113.7767174,23.2808538
113.4565755,23.03542886
113.4026731,23.3070271
113.4386004,23.01034899
113.5017123,23.53273782
113.3415487,22.97386964
113.5754854,23.10716895
113.2177279,23.12691113
113.2932392,23.27079289
113.658191,23.14817018
113.8324879,23.27134087
113.4584059,22.76088546
113.2537275,23.40687624
113.4350193,22.75401652
113.6885882,23.37259139
113.3883748,22.77680645
113.246543,23.27099316
113.3829514,23.11782131
113.2339005,23.1815647
113.2950565,22.90361803
113.3182753,23.12672653
113.598854,23.56474101
113.5808876,23.26157423
113.4170449,22.96173356
113.311108,22.83729084
113.4224454,23.14132917
113.4583491,23.51002242
113.2537774,23.00844863
113.183583,23.07998471
113.5826819,23.37602687
113.501746,23.27575836
113.4746452,23.01370118
113.3505195,23.08513143
113.2519653,23.14141084
113.6617067,23.65556677
113.4170649,23.1163148
113.3289696,23.18990619
113.7317393,23.19454626
113.5143798,23.49625573
113.3272181,23.14341018
113.8342964,23.37085068
113.9367709,23.4920542
113.8108205,23.29465227
113.3955413,22.99311425
113.8397067,23.2811939
113.4313997,23.10661318
113.6313097,23.35710923
113.4278296,22.99686006
113.7533569,23.4630503
113.7946449,23.20317673
113.9277934,23.47381525
113.3308021,23.03209912
113.2627532,23.15952174
113.5125909,23.11135025
113.3451343,22.96385542
113.2230936,23.07537769
113.4691625,23.41548941
113.2806864,23.20262258
113.6527855,23.71171046
113.4403602,23.16821163
113.4062981,22.97821046
113.0738696,23.37551773
113.5485778,22.76086181
113.5485248,23.61269008
113.3559054,23.19632179
113.4727694,23.42871162
113.2447198,23.17972478
113.2284984,23.47193016
113.5197924,23.15788512
113.5754657,23.51031024
113.2393363,23.10840707
113.2807195,23.25242634
113.3793463,23.15108308
113.3218573,23.02374031
113.3937099,23.07787716
113.3757099,23.45805431
113.4152592,23.15946577
113.3182418,23.08020219
113.6132731,23.55454431
113.3379854,22.9090282
113.2878826,23.25081808
113.2591483,23.48636055
113.4800576,23.11665697
113.1512399,23.40823419
113.4565563,23.35420251
113.2086781,23.43053935
113.2015282,23.27955174
113.6079554,22.76577931
113.5646628,23.3079812
113.5035566,22.97342437
113.3919605,22.79177773
113.2878877,23.14124198
113.7497464,23.44979864
113.2609601,23.26412918
113.3775337,22.94002629
113.1674104,23.43816938
113.2860653,23.07476753
113.4349763,22.94709555
113.2860654,23.07144415
113.3271855,23.34091401
113.3901274,22.93990258
113.5413367,23.18642967
113.3361575,23.09523879
113.2986332,22.9003433
113.2248971,23.3973713
113.1889804,23.3739001
113.5808939,23.11878639
113.2428953,23.43524266
113.8216385,23.28802328
113.33261,22.90238777
113.1548456,23.46459593
113.5162054,23.1263112
113.3308084,22.99885212
113.6689032,23.27284422
113.3415489,23.37074582
113.4601846,23.12183097
113.3577056,23.18964861
113.5485544,23.14174271
113.2789353,23.02819887
113.7641154,23.55752916
113.4493849,23.00714481
113.5107616,23.07811626
113.5898529,23.5284374
113.3487081,23.29767613
113.343334,23.3922844
113.2771416,23.12789383
113.624103,23.17960126
113.3271958,23.05535183
113.2663572,23.26241368
113.7821014,23.49816875
113.5395725,23.11000351
113.5143958,23.24917012
113.350497,23.41871708
113.3811323,23.16434283
113.6474356,23.34553565
113.2591491,23.09644534
113.2986032,23.26921072
113.3685236,23.05822194
113.2033237,23.05539182
113.4260256,23.11315843
113.5090044,22.7920167
113.1889643,23.34404442
113.3022011,23.01349232
113.3631453,22.92198498
113.4800114,23.31419334
113.8198482,23.16353737
113.816218,23.30130431
113.2591528,22.97178272
113.4872486,23.45171857
113.3829402,22.93164184
113.4746021,23.07020324
113.4745939,23.18979572
113.3164553,23.08350404
113.3703427,23.03991086
113.2429384,23.37390652
113.0039893,23.46337913
113.402719,22.98815615
113.5306194,22.75552712
113.4601953,23.00883047
113.3003938,23.04171819
113.2717152,23.19431872
113.5898579,23.30131008
113.7281386,23.20789267
113.4872868,22.81886722
113.7731114,23.29904197
113.2033295,23.16171525
113.3433214,23.20480058
113.2501473,23.15970687
113.0434509,23.40991384
113.5790609,23.21012189
113.3057707,23.02352324
113.8144413,23.22662919
113.6169109,23.60914409
113.2699375,23.09467948
113.3290003,23.04206567
113.2375208,23.09514348
113.5161875,22.97340479
113.2123295,23.12026253
113.6742577,23.28121901
113.6114879,23.30758262
113.3541491,23.12993576
113.4278427,22.89540219
113.5863161,22.67946848
113.2842798,23.3453525
113.4836962,22.88384271
113.6024854,23.18160963
113.6510299,23.15637632
113.3649094,23.4052015
113.5485311,23.50005856
113.4981284,23.09480958
113.2537397,23.21775624
113.3739367,22.93509317
113.2158781,23.45377059
113.654575,23.32570987
113.4619758,23.10520993
113.3523428,23.14823379
113.1979324,23.47351912
113.4349894,23.04187065
113.7892589,23.19477754
113.4692073,22.7258336
113.5503381,22.81917711
113.485481,23.24277111
113.5107691,23.16781747
113.469212,22.73249937
113.5089915,23.1263054
113.7443823,23.23422016
113.7587288,23.56577564
113.7479574,23.20264678
113.4080303,23.66997525
113.6349019,23.15961011
113.4063194,23.00814306
113.2825164,23.14119959
113.589837,23.55493851
113.181807,23.36546876
113.2069054,23.40068944
113.7101194,23.18164073
113.8632079,23.23605526
113.2771458,23.02320941
113.3451589,22.86403792
113.8144338,23.28305421
113.2609342,23.20769042
113.4170802,22.87523139
113.5252162,22.68379869
113.6205399,23.14145661
113.3703218,23.21597823
113.7209238,23.723454
113.397311,23.05461704
113.8288408,23.41733314
113.3254336,22.99550516
113.5610966,23.09543728
113.3433608,22.86239198
113.2177286,23.13189436
113.3847745,22.78349535
113.291443,22.94515256
113.4116552,23.17767213
113.5521689,22.67094483
113.3865223,23.06129165
113.278918,22.97499292
113.3721537,23.1362493
113.210502,23.47364967
113.2573254,23.30067497
113.3469489,22.98545571
113.2806962,23.08636485
113.1223708,23.45497588
113.282518,23.02987598
113.3649489,22.86204774
113.8414911,23.31102566
113.3326007,23.02379045
113.5953107,23.14022363
113.5449494,23.10180172
113.232116,23.27454846
113.7299367,23.19125714
113.6079245,23.24625949
113.6115486,22.794026
113.3685506,22.86198009
113.4242059,23.61893323
113.2465519,23.24610162
113.3919619,22.89831304
113.6903727,23.27804206
113.3361969,22.90071778
113.3325939,22.92068564
113.5449402,23.28111452
113.3254012,23.21811471
113.4062691,23.72126212
113.3577239,23.09498198
113.3379726,23.03374841
113.5952976,23.15682909
113.2896703,23.11136027
114.0013958,23.80903498
113.3057308,23.40035957
113.3613358,22.930335
113.3272207,23.12513993
113.2914336,23.06983876
113.2483047,23.43846236
113.5035556,22.82866736
113.3991138,22.83007395
113.5881029,23.13035608
113.2771065,23.17604884
113.3433105,23.3093519
113.9601169,23.84925079
113.5143769,23.05485596
113.5881023,23.12703388
113.1943608,23.26948934
113.0703,23.25933973
113.4691893,22.94557732
113.5017349,23.06486475
113.399114,23.2721685
113.4800064,23.44519337
113.0881822,23.39722458
113.2986194,23.13141621
113.5449622,23.1466539
113.4152687,23.03818598
113.2663407,23.09138069
113.3111242,22.9903554
113.492691,23.1779194
113.244715,23.18968615
113.3343887,23.13345631
113.5539216,23.22983979
113.4529767,23.13677683
113.2338993,23.20480861
113.4764191,22.94882007
113.2393486,23.13332658
113.3021657,23.09159693
113.4655864,23.15668128
113.3146501,23.32088624
113.4746285,22.98377061
113.2284986,23.08031375
113.2717364,23.38679086
113.2302914,23.19323529
113.82885,23.19170251
113.3469363,22.93722346
113.3218354,22.97385727
113.352352,22.99535685
113.3667111,23.3355174
113.5467326,23.39559906
113.7353638,23.27748149
113.5899356,22.64442124
113.625939,23.13309071
113.3649018,23.3239383
113.3991467,22.89998292
113.4098532,23.45800124
113.4565955,22.88242484
113.4746122,23.09512915
113.5664666,23.19680428
113.2753454,23.1411806
113.3487519,23.13832314
113.4764247,23.3839097
113.3595394,23.11156548
113.609699,23.28936704
113.3343836,23.03542248
113.604278,23.52654853
113.4116794,23.23744164
113.2825215,22.99662804
113.4098934,23.11620293
113.4981336,22.83037966
113.4188479,23.15620745
113.3649138,23.17789199
113.4999348,23.50128122
113.2483483,22.9769445
113.6222969,23.29912392
113.5772303,23.55171776
113.3021696,23.35387308
113.4260333,23.12811022
113.5413229,23.57611196
113.31111,23.26940813
113.3110768,23.32249407
113.2069414,23.12853749
113.1817737,23.45333167
113.3003857,23.22774584
113.3865468,22.92329279
113.1566678,23.36679273
113.3649207,23.08819997
113.3325497,23.29945248
113.496341,23.03334686
113.5395822,23.1382441
113.3991328,23.1277337
113.3217929,23.43870165
113.5701036,23.13705676
113.388358,23.01973453
113.4927254,23.03172984
113.4981323,22.97014547
113.2140989,23.08537257
113.5539288,22.81757812
113.667159,22.66913592
113.253733,23.17790914
113.3757431,23.04148115
113.300384,22.94029058
113.3343608,23.39233664
113.2122972,23.28793414
113.2519556,23.10818717
113.6564078,23.12156947
113.2609633,22.98340179
113.2573353,23.3388313
113.239337,23.15325468
113.3919274,22.93657003
113.2447428,23.15648135
113.5772644,23.39925995
113.5736819,23.16031771
113.4908763,23.46161352
113.5718852,23.10383872
113.8162408,23.27807991
113.525204,22.73212469
113.5089272,23.54594919
113.2447293,23.39377049
113.3541177,23.34570329
113.2985686,23.31731967
113.2501421,23.38870191
113.3937434,23.13769013
113.4909133,23.11649982
113.3739215,23.08139008
113.4818572,23.15649168
113.6635414,23.22960818
113.4800367,23.48331853
113.4152422,23.17606811
113.2645482,23.16282353
113.4260236,22.92697378
113.2266859,23.40895824
113.4637666,23.39398188
113.3847596,22.99981217
113.3685279,22.96346228
113.4206391,23.37031695
113.2303036,23.06201401
113.3057662,23.12820766
113.5808349,23.56827018
113.3379416,23.0786138
113.6581642,23.17473528
113.190766,23.38885626
113.5324206,22.78054182
113.336143,23.29115188
113.06489,23.4433406
113.5323997,23.13313087
113.2393439,23.14495208
113.2645628,23.03656137
113.8018367,23.28627347
113.4062847,22.94993589
113.2591488,23.22431693
113.3469387,23.26949765
113.6832101,23.27468488
113.3703562,22.86694124
113.6205425,23.13315245
113.5125581,23.18773996
113.6527814,23.64219689
113.5809011,22.60947493
113.2806892,23.33703705
113.4782094,23.3308088
113.2663567,23.15284517
113.3613574,23.01182476
113.2519125,23.42182399
113.6634912,23.65890523
113.4296445,22.77391041
113.5180277,22.78204046
113.80187,23.13521096
113.4493726,22.85909417
113.4116887,23.11955086
113.5216293,22.78206674
113.3865188,23.06959988
113.2015203,23.06866335
113.3703534,23.13295934
113.4493364,23.18324844
113.5773204,22.67285392
113.456567,22.84746764
113.4963096,23.17621435
113.3991274,22.98647152
113.2393015,23.30097986
113.38836,23.01142294
113.5431625,23.11007417
113.5772905,23.11381394
113.3451564,22.99046615
113.3074986,23.44845938
113.5413614,23.10339214
113.3451597,22.91728644
113.6527908,23.19126306
113.330773,23.17164801
113.4008568,23.66163414
113.6205187,23.16470286
113.2699548,23.03652036
113.7461775,23.27403403
113.5989496,22.64762016
113.3021931,23.1331333
113.31466,23.3358174
113.4692175,22.86738428
113.5288126,22.79713697
113.4063055,22.81015187
113.4349988,22.8605806
113.5574881,23.18839183
113.4009117,22.97483872
113.6096893,23.32752224
113.4152744,23.11960703
113.2878722,22.97338726
113.5826656,23.215085
113.3541172,23.28432242
113.3128825,23.0867792
113.6150981,23.1913468
113.7910815,23.23465806
113.5647229,22.74612051
113.5341489,23.32569882
113.3955401,22.80509361
113.3505091,23.33414743
113.2681157,23.41499038
113.2267049,23.09362666
113.2717187,23.33537576
113.1638357,23.40497584
113.3147075,23.01867171
113.5899216,22.75441596
113.4224547,23.00340877
113.2860835,23.10301686
113.2230818,23.41064595
113.5557344,23.13855211
113.269962,23.13455331
113.483663,22.82890868
113.2267097,23.2746122
113.4764071,23.17981108
113.5485212,23.21147632
113.2285294,23.1201932
113.487281,22.83551457
113.8270429,23.29794098
113.8451369,23.22800232
113.2753047,23.45972054
113.3595262,22.9669584
113.4439472,23.1748979
113.0684666,23.44671521
113.4620051,22.90238254
113.8144217,23.29466633
113.2230865,23.29454935
113.2985521,23.55270251
113.3901474,22.98979779
113.3164525,23.1765211
113.516219,22.88191755
113.3901503,22.91661807
113.3271767,23.29778097
113.2931983,23.57250282
113.2428955,23.43690034
113.2447355,23.35563102
113.2393224,23.05523303
113.4295738,23.32901665
113.262756,23.37027769
113.7695246,23.19110949
113.4638006,23.02377635
113.1638231,23.41823636
113.4314101,23.11990511
113.4529588,23.36414683
113.3649499,23.13638165
113.6581859,23.26437939
113.4099068,23.01317392
113.3325775,23.16002756
113.3218115,23.20314398
113.3397204,23.30606358
113.341546,23.36079487
113.8000365,23.28956682
113.4583713,23.10854268
113.4963417,23.11975334
113.5539063,23.51175537
113.3649337,22.82542284
113.3613403,23.25598716
113.4782524,23.12332775
113.2123161,23.2696853
113.3883303,23.09783686
113.5125986,22.80533279
113.6240993,23.18624214
113.357748,23.03017542
113.5017398,23.21932805
113.3307825,23.09856723
113.3451467,23.15331344
113.5700976,23.11546155
113.2356994,23.19647983
113.1799998,23.34552934
113.3847225,23.1726054
113.4637288,23.56300767
113.7713192,23.19279477
113.5197997,23.25915378
113.3182562,23.27282254
113.2735501,23.11958967
113.7101153,23.19492272
113.3111083,22.93547083
113.8054653,23.13359177
113.6024603,23.56467729
113.4764227,22.96711529
113.4385741,23.37727346
113.160264,23.37842007
113.2663254,23.19103104
113.3829266,23.16930296
113.2985862,23.28580072
113.5485413,22.82247207
113.3847317,23.05133712
113.1079309,23.43694819
113.3433332,23.05863383
113.3901268,23.09616578
113.5287744,23.17126622
113.2447485,23.24447378
113.291431,23.46645234
113.4547721,22.98555191
113.4009345,22.79845292
113.3919403,22.9848023
113.4637953,23.13676567
113.7767156,23.28251273
113.6097419,22.61573625
113.4044987,23.36012806
113.2411169,23.07015697
113.6078983,23.28774077
113.575487,23.10883056
113.3559372,22.98032915
113.4909268,23.01014594
113.2158809,23.30286939
113.3451202,23.1798777
113.4583265,23.42217952
113.2735284,23.222539
113.3129034,22.98206619
113.6563788,23.21621625
113.2501624,23.11984812
113.5700855,23.38100977
113.2249071,23.22649845
113.3973531,22.88999345
113.0971598,23.34417215
113.251948,23.38369752
113.2537293,23.40521865
113.5198033,22.69707815
113.5179465,23.56749711
113.2248982,23.3459633
113.3523405,23.25780562
113.4746459,22.87398231
113.665327,23.27444652
113.4027064,23.37669687
113.6599492,23.28929198
113.3325644,23.34590353
113.4080763,23.05802164
113.4278247,23.13977087
113.6115175,23.1615237
113.1979139,23.31765627
113.2302996,23.51167789
113.3739299,22.94507196
113.2123269,23.14683782
113.321835,23.04700613
113.1835825,23.07832299
113.3685347,23.36368395
113.5270061,22.69215329
113.3325856,23.04040948
113.5125503,23.58073127
113.3128806,23.08345571
113.4098716,22.9516425
113.6617082,23.65391177
113.3901132,23.33852651
113.5323981,22.80551704
113.3289693,23.19156645
113.5071636,23.09640413
113.5772585,23.51693494
113.3631094,23.20449053
113.5017583,23.15125623
113.314706,23.0219961
113.4981141,23.18117498
113.4782075,23.41040867
113.2285096,23.3873892
113.8397048,23.28285283
113.352319,23.17147847
113.4728173,22.98046614
113.2967844,23.30236249
113.3541253,22.94376967
113.3093304,23.11165094
113.224926,23.14348262
113.2555553,23.37203249
113.4296099,22.98192655
113.3218314,23.27451869
113.1835755,23.33398595
113.8198193,23.3095949
