lon,lat,cluster,noise
113.2986056,23.23601876,1,false
113.3937179,22.9482088,1,false
113.1079646,23.48501914,0,true
113.7910451,23.31430102,0,true
113.2230721,23.4222489,5,false
113.4403879,23.1300188,0,true
113.2573582,23.10644061,1,false
113.3613425,23.11485477,1,false
113.2717583,23.13122321,1,false
113.2105052,23.06043561,1,false
113.5161893,22.82198887,52,false
113.309344,23.0235798,1,false
113.3057582,23.25273065,1,false
113.3003817,23.09489205,1,false
113.6241235,23.362142,201,false
113.2771294,23.2374785,1,false
113.5162198,22.75204831,386,false
113.5252158,22.79708972,12,false
113.5880937,23.25819655,350,false
113.2914604,23.11304266,1,false
113.3505513,23.13331478,1,false
113.4026995,22.94158709,1,false
113.3325506,23.40891491,0,true
113.4152753,23.12126835,1,false
113.3721601,23.00164853,1,false
113.3883634,22.79345838,43,false
113.275337,23.26237304,1,false
113.4439311,23.63746909,0,true
113.4511675,23.11185042,1,false
113.34158,22.90235001,1,false
113.4655425,23.44204148,0,true
113.3793145,23.2008912,1,false
113.3541537,23.02359026,1,false
113.3003679,23.2908051,1,false
113.1853989,23.15311657,1,false
113.672449,23.7136633,0,true
113.2681511,23.26737771,1,false
113.2159193,23.25973518,1,false
113.3577392,23.1115985,1,false
113.2015236,23.17165516,1,false
113.1853785,23.39704196,5,false
113.443978,22.98880401,2,false
113.3721315,22.96672403,1,false
113.4134849,23.12954524,1,false
113.359514,23.21286008,1,false
113.2267224,23.25470087,1,false
113.4134844,23.12622303,1,false
113.2950123,23.06323922,1,false
113.782092,23.21290383,167,false
113.6742516,23.174984,1,false
113.6474261,23.72489019,0,true
113.4170699,22.86357932,238,false
113.3128599,23.45019867,0,true
113.2141095,23.27466689,1,false
113.597048,23.55483282,7,false
113.4098902,22.92503219,1,false
113.352318,23.28435179,1,false
113.3128784,23.07514711,1,false
113.2914381,23.05986889,1,false
113.584489,23.11045515,0,true
113.3900923,23.42640698,0,true
113.8378937,23.28619784,3,false
113.8090328,23.28302871,3,false
113.2789361,22.99495,10,false
113.7515671,23.17108577,0,true
113.5143722,23.61551229,0,true
113.4927097,22.97353675,2,false
113.1835593,23.44176247,5,false
113.3361898,23.01713537,1,false
113.4099065,23.01483629,48,false
113.3218123,23.20480432,1,false
113.3415348,23.39561604,0,true
113.2032944,23.42054522,5,false
113.1007433,23.32922708,69,false
113.4963426,23.12141466,1,false
113.6921213,23.69231645,0,true
113.332586,22.85245736,0,true
113.327192,23.08858546,1,false
113.584491,23.25657207,0,true
113.7173194,23.72351874,0,true
113.4045305,22.90168334,0,true
113.2932337,22.96679678,1,false
113.325407,22.94561049,1,false
113.4674146,23.01876454,62,false
113.4242203,22.970182,32,false
113.3200524,23.15331849,1,false
113.3164699,22.8373654,159,false
113.3775392,23.3651909,1,false
113.3523666,22.88890595,0,true
113.2968225,23.25922821,1,false
113.47827,22.88724912,199,false
113.785684,23.21795365,167,false
113.323625,23.10351853,1,false
113.8036496,23.27136475,0,true
113.3308034,23.12681245,1,false
113.5718841,23.37935985,351,false
113.3972787,23.42971581,0,true
113.4800628,22.8639215,152,false
113.5215614,23.32386874,165,false
113.2465432,23.36389227,5,false
113.2086779,23.43219699,5,false
113.5143816,23.09806003,1,false
113.4529913,22.88075284,28,false
113.4855065,22.88714444,331,false
113.346931,22.94553913,1,false
113.1889619,23.07676574,1,false
113.8739934,23.2027981,0,true
113.2573521,23.04828165,1,false
113.6060673,23.56626798,404,false
113.7479709,23.2806574,252,false
113.34876,23.00372425,1,false
113.3218252,23.16827874,1,false
113.3182658,23.15163841,1,false
113.3559289,23.36060156,80,false
113.3361358,23.32930727,0,true
113.625939,23.12976871,1,false
113.3343972,23.01381532,1,false
113.3541491,23.13325777,1,false
113.1763904,23.4499148,5,false
113.5862919,23.25821537,350,false
113.3182173,23.44197998,31,false
113.6259038,23.17626265,1,false
113.1943606,23.15826499,1,false
113.6760529,23.27460714,118,false
113.5126003,23.13294665,0,true
113.3523422,22.92550447,1,false
113.6867794,23.51015918,0,true
113.3075178,23.28760171,1,false
113.541376,23.12166868,1,false
113.2681303,23.07308795,1,false
113.3128877,22.96044446,1,false
113.1889371,23.43523617,5,false
113.4782575,22.80235092,177,false
113.4439708,23.1101283,1,false
113.312905,22.98372932,1,false
113.2501633,23.12150943,1,false
113.4872796,22.9702861,2,false
113.4331892,22.83724266,144,false
113.3973529,22.88832939,1,false
113.4927126,22.97686318,2,false
113.4063122,23.02809003,27,false
113.2663718,22.99831254,10,false
113.2555613,23.24263006,1,false
113.2627395,23.08476879,1,false
113.3451491,23.11178896,1,false
113.417054,23.3685939,74,false
113.3955198,22.93822994,1,false
113.2159094,23.38249019,5,false
113.3325788,22.97390741,1,false
113.3577449,23.14315972,1,false
113.5144213,22.78535626,12,false
113.6259355,23.14305556,1,false
113.3757638,23.01156451,1,false
113.4782336,22.97041727,2,false
113.3577291,22.93705425,1,false
113.5485725,22.88739332,204,false
113.3919221,22.94488568,1,false
113.5359833,22.92541097,0,true
113.812654,23.25650199,115,false
113.543124,23.32255142,59,false
113.4529167,23.43211799,151,false
113.1548339,23.3087264,0,true
113.1835981,23.36052804,5,false
113.4547792,22.86411288,29,false
113.4403958,23.00704985,2,false
113.4602109,22.7642139,0,true
113.2789294,23.11626832,1,false
113.6545865,23.21121031,81,false
113.3289585,23.45035035,0,true
113.4981603,23.0167063,114,false
113.3111097,23.15818383,1,false
113.8324854,23.16177809,0,true
113.2051214,23.22482477,1,false
113.429594,22.96030477,1,false
113.2015338,23.38405484,5,false
113.837906,23.3575316,0,true
113.4296115,22.98358969,264,false
113.6689124,23.15166015,0,true
113.4206183,23.623832,194,false
113.8793967,23.28745666,0,true
113.2753054,23.19763157,1,false
113.2537367,23.21443556,1,false
113.4529669,23.04040649,97,false
113.5215924,23.10308606,1,false
113.1889869,23.15152552,1,false
113.8126128,23.30627285,3,false
113.3613141,23.07497445,1,false
113.3811284,23.05636055,47,false
113.3487346,23.15991008,1,false
113.593533,22.7776879,18,false
113.2051272,23.37912117,5,false
113.1386295,23.34033074,0,true
113.1205966,23.36216759,46,false
113.3451191,23.18153791,1,false
113.8324705,23.28793057,3,false
113.2950452,23.02834318,1,false
113.3039296,23.30745086,1,false
113.5089661,22.94512455,0,true
113.4727947,23.17487561,1,false
113.2806809,23.30053973,1,false
113.5161822,23.16450574,1,false
113.3559223,22.95039144,1,false
113.1943314,23.32921126,84,false
113.3523546,22.91386156,1,false
113.6814184,23.27632769,118,false
113.3829145,23.72457196,0,true
113.5233742,23.06986892,1,false
113.3721342,23.09969975,1,false
113.6456727,23.14137925,1,false
113.6258741,23.54774674,0,true
113.2483631,23.12818559,1,false
113.1584549,23.47786972,5,false
113.4080916,23.10621083,1,false
113.2194858,23.33438299,5,false
113.5179765,23.61552696,0,true
113.3667408,23.03997731,47,false
113.2896772,23.12132876,1,false
113.3343866,22.92068398,1,false
113.1458606,23.38007249,9,false
113.8414921,23.32097944,0,true
113.3577555,23.01854085,1,false
113.697551,23.27637664,118,false
113.1800053,23.39030633,5,false
113.4045235,23.01976173,27,false
113.3631382,23.15302216,1,false
113.4493398,23.17826781,1,false
113.5467401,23.27617319,398,false
113.3218312,23.09851839,1,false
113.6186943,23.30414843,0,true
113.2986264,23.00512361,1,false
113.3757533,23.12124002,1,false
113.7137494,23.15170144,311,false
113.2914521,23.04491416,1,false
113.3523529,22.91552492,1,false
113.8072075,23.42232603,0,true
113.3757351,22.96999089,1,false
113.1979435,23.38566272,5,false
113.2159006,23.05878689,1,false
113.3236318,23.15169056,1,false
113.2374992,23.41047084,5,false
113.2393134,23.07351111,1,false
113.2645451,23.22259352,1,false
113.0827845,23.45188533,0,true
113.4062764,23.07295598,47,false
113.6277194,23.36210819,201,false
113.4873212,22.76058642,169,false
113.8469271,23.17982474,190,false
113.3236408,23.1251175,1,false
113.1853596,23.30913615,55,false
113.3973381,22.80343193,43,false
113.3649539,23.02505442,1,false
113.185359,23.31245401,55,false
113.8865613,23.42350437,227,false
113.257344,23.39355969,5,false
113.2411514,23.13495673,1,false
113.3021844,23.24603442,1,false
113.5215742,23.07649836,1,false
113.8396866,23.30275924,0,true
113.2068994,23.33435318,84,false
113.3290203,23.01713612,1,false
113.8523136,23.8127053,0,true
113.2033155,23.39899662,5,false
113.3039186,23.53788038,0,true
113.3146604,23.18313854,1,false
113.3415707,22.91399462,1,false
113.2627453,23.39183237,263,false
113.3147089,23.01035986,1,false
113.2339269,23.23801381,1,false
113.3343594,23.16998745,1,false
113.7623196,23.55917074,0,true
113.4764222,23.051902,44,false
113.3397109,23.42878144,31,false
113.4836671,22.82058506,290,false
113.3218322,22.93893034,1,false
113.3865266,22.94990315,1,false
113.2357007,23.20146078,1,false
113.2842844,23.27899486,1,false
113.6545687,23.57764429,0,true
113.2699533,23.24413367,1,false
113.3433613,23.12675986,1,false
113.3129178,23.02363329,1,false
113.1332055,23.32878838,0,true
113.2285026,23.06037369,1,false
113.4565783,23.12183483,1,false
113.29684,23.01340934,1,false
113.4224144,23.08151809,47,false
113.3164701,22.93554539,1,false
113.2627364,23.07147506,1,false
113.3325632,23.39731152,179,false
113.2699448,23.23085363,1,false
113.2645276,23.19768851,1,false
113.5089766,23.10470684,0,true
113.4224348,23.1546135,1,false
113.2968032,23.05828007,1,false
113.4890919,22.84214764,405,false
113.3487222,23.17153185,1,false
113.5503724,22.76089628,12,false
113.2501367,23.3472417,5,false
113.5305656,23.59579358,132,false
113.5395585,23.09504849,1,false
113.7191222,23.20141707,60,false
113.5144035,22.80367091,207,false
113.5826431,23.53181967,7,false
113.1817895,23.06831789,1,false
113.7659108,23.55589039,0,true
113.1476517,23.47620818,5,false
113.3901413,22.85504587,71,false
113.2483302,23.0650449,1,false
113.5629401,22.76442771,18,false
113.3595538,23.00022013,1,false
113.5826607,23.18021877,1,false
113.3433586,23.12011489,1,false
113.4278128,23.10654632,1,false
113.6133138,23.48165491,0,true
113.2968295,23.14135448,1,false
113.4314218,23.01022845,0,true
113.3325651,23.17164932,1,false
113.2789225,23.23748186,1,false
113.4529321,23.33096951,0,true
113.4601611,23.16666944,1,false
113.3307554,23.30276891,1,false
113.5467477,22.82077219,141,false
113.6545806,23.18630569,217,false
113.3739549,23.12791384,1,false
113.4493507,22.95060016,1,false
113.546714,23.32428172,59,false
113.7838638,23.42361473,0,true
113.7101168,23.1866214,60,false
113.0881787,23.34083969,0,true
113.1799784,23.41682846,5,false
113.364931,22.93691922,1,false
113.3594903,23.44177102,22,false
113.6528148,23.22945012,0,true
113.3110914,23.07345919,1,false
113.2681439,23.04982497,1,false
113.2339228,23.367421,5,false
113.2249092,23.16174762,1,false
113.4063111,23.12612722,1,false
113.2860947,23.14620733,1,false
113.5971038,23.15347926,1,false
113.2339159,23.35415201,5,false
113.8216535,23.16187078,0,true
113.1602241,23.42483576,5,false
113.5035732,23.13961843,1,false
113.5700375,23.54673484,7,false
113.2483192,23.40862549,5,false
113.5773065,22.7445106,12,false
113.8234743,23.14359666,0,true
113.5539254,23.10529597,1,false
113.4313915,23.38544312,49,false
113.5215995,23.15125811,1,false
113.3937138,23.17089878,1,false
113.2663606,23.25079733,1,false
113.525205,22.80707868,12,false
113.5395335,23.32082175,59,false
113.830656,23.19168336,0,true
113.5216084,23.1246851,1,false
113.2985972,23.22605787,1,false
113.2267251,23.14678745,1,false
113.3937172,23.16757835,1,false
113.4296071,22.81886526,0,true
113.5953262,22.75100703,12,false
113.71913,23.17485302,0,true
113.309329,23.04019883,1,false
113.5593272,22.80434688,12,false
113.5053529,23.21930333,124,false
113.3685361,23.37197606,1,false
113.2537697,23.13307703,1,false
113.5700781,23.09386027,1,false
113.539571,23.10834193,1,false
113.2609155,23.42500575,5,false
113.5071777,22.85528425,218,false
113.2573571,23.15627059,1,false
113.5592874,23.20834252,253,false
113.4837053,22.77563105,279,false
113.1853878,23.38709525,5,false
113.2104972,23.40237086,5,false
113.4439228,23.42541873,0,true
113.1961239,23.30103895,0,true
113.354107,23.29427567,1,false
113.2051104,23.07535053,1,false
113.2267002,23.39569718,5,false
113.4206151,23.33548296,254,false
113.4439741,22.85571513,29,false
113.6384842,23.27746949,158,false
113.2105182,23.37418661,5,false
113.3379465,23.39398218,0,true
113.2537203,23.30570692,5,false
113.3111122,22.84727958,329,false
113.13321,23.46309248,5,false
113.3613311,23.36381994,1,false
113.2573538,23.04662,1,false
113.214102,23.21989557,1,false
113.2177116,23.37253932,5,false
113.1368197,23.4630435,5,false
113.2501447,23.38538612,5,false
113.3433445,22.83908514,40,false
113.821653,23.2282818,37,false
113.2717472,23.03983571,1,false
113.2212971,23.17173368,1,false
113.2914361,23.06319215,1,false
113.3307918,23.04206991,1,false
113.278912,23.35362,5,false
113.6313292,23.1363739,1,false
113.566508,23.14035294,1,false
113.2303095,23.35254212,5,false
113.127788,23.45654492,5,false
113.3648994,23.31730232,1,false
113.3541377,22.92880145,1,false
113.6581328,23.69357889,0,true
113.5592748,23.3095731,38,false
113.3075492,22.98863707,1,false
113.3325458,23.30608799,1,false
113.3039788,23.1248566,1,false
113.3991449,22.90331026,0,true
113.1835596,23.42518587,5,false
113.5790314,23.54674432,7,false
113.2303055,23.16999217,1,false
113.3272014,23.16167521,1,false
113.2896738,23.14624274,1,false
113.3703151,23.20767649,1,false
113.3433195,23.33423675,0,true
113.3811286,23.09125605,1,false
113.6546045,23.36220555,0,true
113.2717564,23.13952762,1,false
113.8415107,23.28448366,3,false
113.3290147,22.99552214,1,false
113.5323898,22.72389561,313,false
113.3433255,23.34087277,0,true
113.1494659,23.36513157,9,false
113.5467859,22.77581815,12,false
113.2339392,23.12676797,1,false
113.7767172,23.4781845,0,true
113.2788963,23.46469742,8,false
113.1979478,23.3773725,5,false
113.2158966,23.08371203,1,false
113.4116471,23.63361235,0,true
113.6617213,23.70853016,0,true
113.3022016,22.87377345,0,true
113.5809226,22.77448623,18,false
113.3308003,23.14342152,1,false
113.3111002,22.95875502,1,false
113.3811609,22.99985072,1,false
113.3541227,22.95707501,1,false
113.5719019,23.12876003,1,false
113.5341653,23.17135274,1,false
113.3937341,22.98147286,1,false
113.5089753,22.84528972,0,true
113.1728176,23.33876476,84,false
113.39015,23.12939495,1,false
113.287898,23.00830943,1,false
113.5683063,23.1270795,1,false
113.3505328,23.15988437,1,false
113.2069157,23.4868848,5,false
113.548517,23.29279745,0,true
113.3469217,23.28608765,1,false
113.2501214,23.29747286,5,false
113.3343972,23.01049043,1,false
113.1638278,23.45470517,5,false
113.2267052,23.48686556,33,false
113.3972771,23.64837856,0,true
113.4800205,23.18806226,1,false
113.2717388,23.3586001,5,false
113.4764004,23.4087756,41,false
113.2375282,23.37731505,5,false
113.3649127,23.59740785,0,true
113.345137,23.27449619,1,false
113.6402854,23.36871219,0,true
113.2681563,23.11130699,1,false
113.4655758,22.96057595,1,false
113.2681087,23.44151241,5,false
113.7821128,23.23614721,0,true
113.6420797,23.15464093,1,false
113.1350165,23.46472484,5,false
113.6240864,23.57592425,0,true
113.3254076,23.16498588,1,false
113.3182635,23.041984,1,false
113.3290134,22.99385921,1,false
113.4062763,23.34023996,20,false
113.3397373,23.08192673,1,false
113.3075321,22.93874179,1,false
113.3290054,23.14839909,1,false
113.1223603,23.43176785,0,true
113.2033302,23.27293721,1,false
113.2967993,23.08320522,1,false
113.6043586,22.6491911,102,false
113.902718,23.47181822,0,true
113.3289828,23.08859257,1,false
113.6760987,22.6342547,0,true
113.4278002,22.9586078,1,false
113.4224107,23.6238656,194,false
113.3523079,23.46344678,22,false
113.2699447,23.36192554,5,false
113.4945497,22.75049095,169,false
113.2429421,23.23786594,1,false
113.197952,23.15500233,1,false
113.3039755,23.11821144,1,false
113.3559053,23.19300121,1,false
113.2824986,23.22753631,1,false
113.5916602,23.30128653,0,true
113.4260499,22.89370415,13,false
113.2501579,23.2510176,1,false
113.262758,23.23589374,1,false
113.3955228,23.159277,1,false
113.291438,23.34542297,5,false
113.6241293,23.15303701,1,false
113.4709839,23.46851663,0,true
113.2770988,23.19265116,1,false
113.145854,23.35187865,0,true
113.5952809,23.21659908,6,false
113.4475663,22.85075645,29,false
113.30215,23.19456786,0,true
113.2357204,23.16327517,1,false
113.1800168,23.23602546,1,false
113.5089387,23.57742135,352,false
113.5431309,23.18812546,1,false
113.2681303,23.07474964,1,false
113.2645538,23.37689192,5,false
113.2627783,23.0049986,10,false
113.2357241,23.15995459,1,false
113.5035206,23.44655706,23,false
113.3218095,23.19152185,1,false
113.2842905,22.97169328,1,false
113.6420623,23.61230371,0,true
113.6617315,23.18641193,0,true
113.2051258,23.27295615,1,false
113.20872,23.27132664,1,false
113.2807003,22.9583669,1,false
113.4963244,23.27415329,0,true
113.5377225,23.56113422,103,false
113.6043249,23.14172849,1,false
